Endedness,Peak_Type,Aligner,Peak_Caller,Deduplicator,Test_Dataset,Control,Observed_Peaks
paired,broad,bowtie2,pepr,no_deduplication,1,with_control,0
paired,broad,bowtie2,pepr,no_deduplication,2,with_control,0
paired,broad,bowtie2,pepr,no_deduplication,3,with_control,0
paired,broad,bowtie2,pepr,no_deduplication,4,with_control,0
paired,broad,bowtie2,pepr,no_deduplication,5,with_control,798
paired,broad,bowtie2,pepr,no_deduplication,6,with_control,998
paired,broad,bowtie2,pepr,sambamba,1,with_control,0
paired,broad,bowtie2,pepr,sambamba,2,with_control,0
paired,broad,bowtie2,pepr,sambamba,3,with_control,0
paired,broad,bowtie2,pepr,sambamba,4,with_control,0
paired,broad,bowtie2,pepr,sambamba,5,with_control,11
paired,broad,bowtie2,pepr,sambamba,6,with_control,998
paired,broad,bowtie2,pepr,picard,1,with_control,0
paired,broad,bowtie2,pepr,picard,2,with_control,0
paired,broad,bowtie2,pepr,picard,3,with_control,0
paired,broad,bowtie2,pepr,picard,4,with_control,0
paired,broad,bowtie2,pepr,picard,5,with_control,11
paired,broad,bowtie2,pepr,picard,6,with_control,998
paired,broad,STAR,macs3,samtools,1,with_control,451
paired,broad,STAR,macs3,samtools,2,with_control,608
paired,broad,STAR,macs3,samtools,3,with_control,996
paired,broad,STAR,macs3,samtools,4,with_control,1005
paired,broad,STAR,macs3,samtools,5,with_control,1000
paired,broad,STAR,macs3,samtools,6,with_control,1000
paired,broad,STAR,macs3,no_deduplication,1,with_control,451
paired,broad,STAR,macs3,no_deduplication,2,with_control,608
paired,broad,STAR,macs3,no_deduplication,3,with_control,996
paired,broad,STAR,macs3,no_deduplication,4,with_control,1005
paired,broad,STAR,macs3,no_deduplication,5,with_control,1000
paired,broad,STAR,macs3,no_deduplication,6,with_control,1000
paired,broad,STAR,macs3,sambamba,1,with_control,451
paired,broad,STAR,macs3,sambamba,2,with_control,608
paired,broad,STAR,macs3,sambamba,3,with_control,996
paired,broad,STAR,macs3,sambamba,4,with_control,1005
paired,broad,STAR,macs3,sambamba,5,with_control,1000
paired,broad,STAR,macs3,sambamba,6,with_control,1000
paired,broad,STAR,macs3,picard,1,with_control,451
paired,broad,STAR,macs3,picard,2,with_control,608
paired,broad,STAR,macs3,picard,3,with_control,996
paired,broad,STAR,macs3,picard,4,with_control,1005
paired,broad,STAR,macs3,picard,5,with_control,1000
paired,broad,STAR,macs3,picard,6,with_control,1000
paired,broad,STAR,cisgenome,samtools,1,with_control,35
paired,broad,STAR,cisgenome,samtools,2,with_control,2
paired,broad,STAR,cisgenome,samtools,3,with_control,0
paired,broad,STAR,cisgenome,samtools,4,with_control,0
paired,broad,STAR,cisgenome,samtools,5,with_control,0
paired,broad,STAR,cisgenome,samtools,6,with_control,1
paired,broad,STAR,cisgenome,no_deduplication,1,with_control,73
paired,broad,STAR,cisgenome,no_deduplication,2,with_control,14
paired,broad,STAR,cisgenome,no_deduplication,3,with_control,0
paired,broad,STAR,cisgenome,no_deduplication,4,with_control,0
paired,broad,STAR,cisgenome,no_deduplication,5,with_control,0
paired,broad,STAR,cisgenome,no_deduplication,6,with_control,1
paired,broad,STAR,cisgenome,sambamba,1,with_control,35
paired,broad,STAR,cisgenome,sambamba,2,with_control,2
paired,broad,STAR,cisgenome,sambamba,3,with_control,0
paired,broad,STAR,cisgenome,sambamba,4,with_control,0
paired,broad,STAR,cisgenome,sambamba,5,with_control,0
paired,broad,STAR,cisgenome,sambamba,6,with_control,1
paired,broad,STAR,cisgenome,picard,1,with_control,35
paired,broad,STAR,cisgenome,picard,2,with_control,2
paired,broad,STAR,cisgenome,picard,3,with_control,0
paired,broad,STAR,cisgenome,picard,4,with_control,0
paired,broad,STAR,cisgenome,picard,5,with_control,0
paired,broad,STAR,cisgenome,picard,6,with_control,1
paired,broad,STAR,genrich,samtools,1,with_control,876
paired,broad,STAR,genrich,samtools,2,with_control,615
paired,broad,STAR,genrich,samtools,3,with_control,258
paired,broad,STAR,genrich,samtools,4,with_control,112
paired,broad,STAR,genrich,samtools,5,with_control,18
paired,broad,STAR,genrich,samtools,6,with_control,0
paired,broad,STAR,genrich,no_deduplication,1,with_control,800
paired,broad,STAR,genrich,no_deduplication,2,with_control,577
paired,broad,STAR,genrich,no_deduplication,3,with_control,324
paired,broad,STAR,genrich,no_deduplication,4,with_control,184
paired,broad,STAR,genrich,no_deduplication,5,with_control,35
paired,broad,STAR,genrich,no_deduplication,6,with_control,2
paired,broad,STAR,genrich,sambamba,1,with_control,876
paired,broad,STAR,genrich,sambamba,2,with_control,615
paired,broad,STAR,genrich,sambamba,3,with_control,258
paired,broad,STAR,genrich,sambamba,4,with_control,112
paired,broad,STAR,genrich,sambamba,5,with_control,18
paired,broad,STAR,genrich,sambamba,6,with_control,0
paired,broad,STAR,genrich,picard,1,with_control,876
paired,broad,STAR,genrich,picard,2,with_control,615
paired,broad,STAR,genrich,picard,3,with_control,258
paired,broad,STAR,genrich,picard,4,with_control,112
paired,broad,STAR,genrich,picard,5,with_control,18
paired,broad,STAR,genrich,picard,6,with_control,0
paired,broad,STAR,pepr,samtools,1,with_control,0
paired,broad,STAR,pepr,samtools,2,with_control,0
paired,broad,STAR,pepr,samtools,3,with_control,0
paired,broad,STAR,pepr,samtools,4,with_control,0
paired,broad,STAR,pepr,samtools,5,with_control,11
paired,broad,STAR,pepr,samtools,6,with_control,998
paired,broad,STAR,pepr,no_deduplication,1,with_control,0
paired,broad,STAR,pepr,no_deduplication,2,with_control,0
paired,broad,STAR,pepr,no_deduplication,3,with_control,0
paired,broad,STAR,pepr,no_deduplication,4,with_control,0
paired,broad,STAR,pepr,no_deduplication,5,with_control,798
paired,broad,STAR,pepr,no_deduplication,6,with_control,998
paired,broad,STAR,pepr,sambamba,1,with_control,0
paired,broad,STAR,pepr,sambamba,2,with_control,0
paired,broad,STAR,pepr,sambamba,3,with_control,0
paired,broad,STAR,pepr,sambamba,4,with_control,0
paired,broad,STAR,pepr,sambamba,5,with_control,11
paired,broad,STAR,pepr,sambamba,6,with_control,998
paired,broad,STAR,pepr,picard,1,with_control,0
paired,broad,STAR,pepr,picard,2,with_control,0
paired,broad,STAR,pepr,picard,3,with_control,0
paired,broad,STAR,pepr,picard,4,with_control,0
paired,broad,STAR,pepr,picard,5,with_control,11
paired,broad,STAR,pepr,picard,6,with_control,998
single,narrow,bwa_mem,macs3,samtools,1,with_control,0
single,narrow,bwa_mem,macs3,samtools,2,with_control,0
single,narrow,bwa_mem,macs3,samtools,3,with_control,928
single,narrow,bwa_mem,macs3,samtools,4,with_control,998
single,narrow,bwa_mem,macs3,samtools,5,with_control,1000
single,narrow,bwa_mem,macs3,samtools,6,with_control,1000
single,narrow,bwa_mem,macs3,no_deduplication,1,with_control,0
single,narrow,bwa_mem,macs3,no_deduplication,2,with_control,0
single,narrow,bwa_mem,macs3,no_deduplication,3,with_control,928
single,narrow,bwa_mem,macs3,no_deduplication,4,with_control,998
single,narrow,bwa_mem,macs3,no_deduplication,5,with_control,1000
single,narrow,bwa_mem,macs3,no_deduplication,6,with_control,1000
single,narrow,bwa_mem,macs3,sambamba,1,with_control,0
single,narrow,bwa_mem,macs3,sambamba,2,with_control,0
single,narrow,bwa_mem,macs3,sambamba,3,with_control,928
single,narrow,bwa_mem,macs3,sambamba,4,with_control,998
single,narrow,bwa_mem,macs3,sambamba,5,with_control,1000
single,narrow,bwa_mem,macs3,sambamba,6,with_control,1000
single,narrow,bwa_mem,macs3,picard,1,with_control,0
single,narrow,bwa_mem,macs3,picard,2,with_control,0
single,narrow,bwa_mem,macs3,picard,3,with_control,928
single,narrow,bwa_mem,macs3,picard,4,with_control,998
single,narrow,bwa_mem,macs3,picard,5,with_control,1000
single,narrow,bwa_mem,macs3,picard,6,with_control,1000
single,narrow,bwa_mem,cisgenome,samtools,1,with_control,20
single,narrow,bwa_mem,cisgenome,samtools,2,with_control,4
single,narrow,bwa_mem,cisgenome,samtools,3,with_control,9
single,narrow,bwa_mem,cisgenome,samtools,4,with_control,17
single,narrow,bwa_mem,cisgenome,samtools,5,with_control,1
single,narrow,bwa_mem,cisgenome,samtools,6,with_control,1
single,narrow,bwa_mem,cisgenome,no_deduplication,1,with_control,39
single,narrow,bwa_mem,cisgenome,no_deduplication,2,with_control,13
single,narrow,bwa_mem,cisgenome,no_deduplication,3,with_control,14
single,narrow,bwa_mem,cisgenome,no_deduplication,4,with_control,15
single,narrow,bwa_mem,cisgenome,no_deduplication,5,with_control,1
single,narrow,bwa_mem,cisgenome,no_deduplication,6,with_control,1
single,narrow,bwa_mem,cisgenome,sambamba,1,with_control,20
single,narrow,bwa_mem,cisgenome,sambamba,2,with_control,4
single,narrow,bwa_mem,cisgenome,sambamba,3,with_control,9
single,narrow,bwa_mem,cisgenome,sambamba,4,with_control,17
single,narrow,bwa_mem,cisgenome,sambamba,5,with_control,1
single,narrow,bwa_mem,cisgenome,sambamba,6,with_control,1
single,narrow,bwa_mem,cisgenome,picard,1,with_control,20
single,narrow,bwa_mem,cisgenome,picard,2,with_control,4
single,narrow,bwa_mem,cisgenome,picard,3,with_control,9
single,narrow,bwa_mem,cisgenome,picard,4,with_control,17
single,narrow,bwa_mem,cisgenome,picard,5,with_control,1
single,narrow,bwa_mem,cisgenome,picard,6,with_control,1
single,narrow,bwa_mem,genrich,samtools,1,with_control,763
single,narrow,bwa_mem,genrich,samtools,2,with_control,754
single,narrow,bwa_mem,genrich,samtools,3,with_control,868
single,narrow,bwa_mem,genrich,samtools,4,with_control,916
single,narrow,bwa_mem,genrich,samtools,5,with_control,970
single,narrow,bwa_mem,genrich,samtools,6,with_control,1000
single,narrow,bwa_mem,genrich,no_deduplication,1,with_control,729
single,narrow,bwa_mem,genrich,no_deduplication,2,with_control,731
single,narrow,bwa_mem,genrich,no_deduplication,3,with_control,847
single,narrow,bwa_mem,genrich,no_deduplication,4,with_control,910
single,narrow,bwa_mem,genrich,no_deduplication,5,with_control,972
single,narrow,bwa_mem,genrich,no_deduplication,6,with_control,1000
single,narrow,bwa_mem,genrich,sambamba,1,with_control,763
single,narrow,bwa_mem,genrich,sambamba,2,with_control,754
single,narrow,bwa_mem,genrich,sambamba,3,with_control,868
single,narrow,bwa_mem,genrich,sambamba,4,with_control,916
single,narrow,bwa_mem,genrich,sambamba,5,with_control,970
single,narrow,bwa_mem,genrich,sambamba,6,with_control,1000
single,narrow,bwa_mem,genrich,picard,1,with_control,763
single,narrow,bwa_mem,genrich,picard,2,with_control,754
single,narrow,bwa_mem,genrich,picard,3,with_control,868
single,narrow,bwa_mem,genrich,picard,4,with_control,916
single,narrow,bwa_mem,genrich,picard,5,with_control,970
single,narrow,bwa_mem,genrich,picard,6,with_control,1000
single,narrow,bwa_mem,pepr,samtools,1,with_control,0
single,narrow,bwa_mem,pepr,samtools,2,with_control,0
single,narrow,bwa_mem,pepr,samtools,3,with_control,0
single,narrow,bwa_mem,pepr,samtools,4,with_control,0
single,narrow,bwa_mem,pepr,samtools,5,with_control,0
single,narrow,bwa_mem,pepr,samtools,6,with_control,311
single,narrow,bwa_mem,pepr,no_deduplication,1,with_control,0
single,narrow,bwa_mem,pepr,no_deduplication,2,with_control,0
single,narrow,bwa_mem,pepr,no_deduplication,3,with_control,0
single,narrow,bwa_mem,pepr,no_deduplication,4,with_control,0
single,narrow,bwa_mem,pepr,no_deduplication,5,with_control,0
single,narrow,bwa_mem,pepr,no_deduplication,6,with_control,1239
single,narrow,bwa_mem,pepr,sambamba,1,with_control,0
single,narrow,bwa_mem,pepr,sambamba,2,with_control,0
single,narrow,bwa_mem,pepr,sambamba,3,with_control,0
single,narrow,bwa_mem,pepr,sambamba,4,with_control,0
single,narrow,bwa_mem,pepr,sambamba,5,with_control,0
single,narrow,bwa_mem,pepr,sambamba,6,with_control,311
single,narrow,bwa_mem,pepr,picard,1,with_control,0
single,narrow,bwa_mem,pepr,picard,2,with_control,0
single,narrow,bwa_mem,pepr,picard,3,with_control,0
single,narrow,bwa_mem,pepr,picard,4,with_control,0
single,narrow,bwa_mem,pepr,picard,5,with_control,0
single,narrow,bwa_mem,pepr,picard,6,with_control,311
single,narrow,bowtie2,macs3,samtools,1,with_control,0
single,narrow,bowtie2,macs3,samtools,2,with_control,0
single,narrow,bowtie2,macs3,samtools,3,with_control,928
single,narrow,bowtie2,macs3,samtools,4,with_control,998
single,narrow,bowtie2,macs3,samtools,5,with_control,1000
single,narrow,bowtie2,macs3,samtools,6,with_control,1000
single,narrow,bowtie2,macs3,no_deduplication,1,with_control,0
single,narrow,bowtie2,macs3,no_deduplication,2,with_control,0
single,narrow,bowtie2,macs3,no_deduplication,3,with_control,928
single,narrow,bowtie2,macs3,no_deduplication,4,with_control,998
single,narrow,bowtie2,macs3,no_deduplication,5,with_control,1000
single,narrow,bowtie2,macs3,no_deduplication,6,with_control,1000
single,narrow,bowtie2,macs3,sambamba,1,with_control,0
single,narrow,bowtie2,macs3,sambamba,2,with_control,0
single,narrow,bowtie2,macs3,sambamba,3,with_control,928
single,narrow,bowtie2,macs3,sambamba,4,with_control,998
single,narrow,bowtie2,macs3,sambamba,5,with_control,1000
single,narrow,bowtie2,macs3,sambamba,6,with_control,1000
single,narrow,bowtie2,macs3,picard,1,with_control,0
single,narrow,bowtie2,macs3,picard,2,with_control,0
single,narrow,bowtie2,macs3,picard,3,with_control,928
single,narrow,bowtie2,macs3,picard,4,with_control,998
single,narrow,bowtie2,macs3,picard,5,with_control,1000
single,narrow,bowtie2,macs3,picard,6,with_control,1000
single,narrow,bowtie2,cisgenome,samtools,1,with_control,20
single,narrow,bowtie2,cisgenome,samtools,2,with_control,4
single,narrow,bowtie2,cisgenome,samtools,3,with_control,9
single,narrow,bowtie2,cisgenome,samtools,4,with_control,17
single,narrow,bowtie2,cisgenome,samtools,5,with_control,1
single,narrow,bowtie2,cisgenome,samtools,6,with_control,1
single,narrow,bowtie2,cisgenome,no_deduplication,1,with_control,39
single,narrow,bowtie2,cisgenome,no_deduplication,2,with_control,13
single,narrow,bowtie2,cisgenome,no_deduplication,3,with_control,14
single,narrow,bowtie2,cisgenome,no_deduplication,4,with_control,15
single,narrow,bowtie2,cisgenome,no_deduplication,5,with_control,1
single,narrow,bowtie2,cisgenome,no_deduplication,6,with_control,1
single,narrow,bowtie2,cisgenome,sambamba,1,with_control,20
single,narrow,bowtie2,cisgenome,sambamba,2,with_control,4
single,narrow,bowtie2,cisgenome,sambamba,3,with_control,9
single,narrow,bowtie2,cisgenome,sambamba,4,with_control,17
single,narrow,bowtie2,cisgenome,sambamba,5,with_control,1
single,narrow,bowtie2,cisgenome,sambamba,6,with_control,1
single,narrow,bowtie2,cisgenome,picard,1,with_control,20
single,narrow,bowtie2,cisgenome,picard,2,with_control,4
single,narrow,bowtie2,cisgenome,picard,3,with_control,9
single,narrow,bowtie2,cisgenome,picard,4,with_control,17
single,narrow,bowtie2,cisgenome,picard,5,with_control,1
single,narrow,bowtie2,cisgenome,picard,6,with_control,1
single,narrow,bowtie2,genrich,samtools,1,with_control,763
single,narrow,bowtie2,genrich,samtools,2,with_control,754
single,narrow,bowtie2,genrich,samtools,3,with_control,868
single,narrow,bowtie2,genrich,samtools,4,with_control,916
single,narrow,bowtie2,genrich,samtools,5,with_control,970
single,narrow,bowtie2,genrich,samtools,6,with_control,1000
single,narrow,bowtie2,genrich,no_deduplication,1,with_control,729
single,narrow,bowtie2,genrich,no_deduplication,2,with_control,731
single,narrow,bowtie2,genrich,no_deduplication,3,with_control,847
single,narrow,bowtie2,genrich,no_deduplication,4,with_control,910
single,narrow,bowtie2,genrich,no_deduplication,5,with_control,972
single,narrow,bowtie2,genrich,no_deduplication,6,with_control,1000
single,narrow,bowtie2,genrich,sambamba,1,with_control,763
single,narrow,bowtie2,genrich,sambamba,2,with_control,754
single,narrow,bowtie2,genrich,sambamba,3,with_control,868
single,narrow,bowtie2,genrich,sambamba,4,with_control,916
single,narrow,bowtie2,genrich,sambamba,5,with_control,970
single,narrow,bowtie2,genrich,sambamba,6,with_control,1000
single,narrow,bowtie2,genrich,picard,1,with_control,763
single,narrow,bowtie2,genrich,picard,2,with_control,754
single,narrow,bowtie2,genrich,picard,3,with_control,868
single,narrow,bowtie2,genrich,picard,4,with_control,916
single,narrow,bowtie2,genrich,picard,5,with_control,970
single,narrow,bowtie2,genrich,picard,6,with_control,1000
single,narrow,bowtie2,pepr,samtools,1,with_control,0
single,narrow,bowtie2,pepr,samtools,2,with_control,0
single,narrow,bowtie2,pepr,samtools,3,with_control,0
single,narrow,bowtie2,pepr,samtools,4,with_control,0
single,narrow,bowtie2,pepr,samtools,5,with_control,0
single,narrow,bowtie2,pepr,samtools,6,with_control,311
single,narrow,bowtie2,pepr,no_deduplication,1,with_control,0
single,narrow,bowtie2,pepr,no_deduplication,2,with_control,0
single,narrow,bowtie2,pepr,no_deduplication,3,with_control,0
single,narrow,bowtie2,pepr,no_deduplication,4,with_control,0
single,narrow,bowtie2,pepr,no_deduplication,5,with_control,0
single,narrow,bowtie2,pepr,no_deduplication,6,with_control,1239
single,narrow,bowtie2,pepr,sambamba,1,with_control,0
single,narrow,bowtie2,pepr,sambamba,2,with_control,0
single,narrow,bowtie2,pepr,sambamba,3,with_control,0
single,narrow,bowtie2,pepr,sambamba,4,with_control,0
single,narrow,bowtie2,pepr,sambamba,5,with_control,0
single,narrow,bowtie2,pepr,sambamba,6,with_control,311
single,narrow,bowtie2,pepr,picard,1,with_control,0
single,narrow,bowtie2,pepr,picard,2,with_control,0
single,narrow,bowtie2,pepr,picard,3,with_control,0
single,narrow,bowtie2,pepr,picard,4,with_control,0
single,narrow,bowtie2,pepr,picard,5,with_control,0
single,narrow,bowtie2,pepr,picard,6,with_control,311
single,narrow,STAR,macs3,samtools,1,with_control,0
single,narrow,STAR,macs3,samtools,2,with_control,0
single,narrow,STAR,macs3,samtools,3,with_control,928
single,narrow,STAR,macs3,samtools,4,with_control,998
single,narrow,STAR,macs3,samtools,5,with_control,1000
single,narrow,STAR,macs3,samtools,6,with_control,1000
single,narrow,STAR,macs3,no_deduplication,1,with_control,0
single,narrow,STAR,macs3,no_deduplication,2,with_control,0
single,narrow,STAR,macs3,no_deduplication,3,with_control,928
single,narrow,STAR,macs3,no_deduplication,4,with_control,998
single,narrow,STAR,macs3,no_deduplication,5,with_control,1000
single,narrow,STAR,macs3,no_deduplication,6,with_control,1000
single,narrow,STAR,macs3,sambamba,1,with_control,0
single,narrow,STAR,macs3,sambamba,2,with_control,0
single,narrow,STAR,macs3,sambamba,3,with_control,928
single,narrow,STAR,macs3,sambamba,4,with_control,998
single,narrow,STAR,macs3,sambamba,5,with_control,1000
single,narrow,STAR,macs3,sambamba,6,with_control,1000
single,narrow,STAR,macs3,picard,1,with_control,0
single,narrow,STAR,macs3,picard,2,with_control,0
single,narrow,STAR,macs3,picard,3,with_control,928
single,narrow,STAR,macs3,picard,4,with_control,998
single,narrow,STAR,macs3,picard,5,with_control,1000
single,narrow,STAR,macs3,picard,6,with_control,1000
single,narrow,STAR,cisgenome,samtools,1,with_control,20
single,narrow,STAR,cisgenome,samtools,2,with_control,4
single,narrow,STAR,cisgenome,samtools,3,with_control,9
single,narrow,STAR,cisgenome,samtools,4,with_control,17
single,narrow,STAR,cisgenome,samtools,5,with_control,1
single,narrow,STAR,cisgenome,samtools,6,with_control,1
single,narrow,STAR,cisgenome,no_deduplication,1,with_control,39
single,narrow,STAR,cisgenome,no_deduplication,2,with_control,13
single,narrow,STAR,cisgenome,no_deduplication,3,with_control,14
single,narrow,STAR,cisgenome,no_deduplication,4,with_control,15
single,narrow,STAR,cisgenome,no_deduplication,5,with_control,1
single,narrow,STAR,cisgenome,no_deduplication,6,with_control,1
single,narrow,STAR,cisgenome,sambamba,1,with_control,20
single,narrow,STAR,cisgenome,sambamba,2,with_control,4
single,narrow,STAR,cisgenome,sambamba,3,with_control,9
single,narrow,STAR,cisgenome,sambamba,4,with_control,17
single,narrow,STAR,cisgenome,sambamba,5,with_control,1
single,narrow,STAR,cisgenome,sambamba,6,with_control,1
single,narrow,STAR,cisgenome,picard,1,with_control,20
single,narrow,STAR,cisgenome,picard,2,with_control,4
single,narrow,STAR,cisgenome,picard,3,with_control,9
single,narrow,STAR,cisgenome,picard,4,with_control,17
single,narrow,STAR,cisgenome,picard,5,with_control,1
single,narrow,STAR,cisgenome,picard,6,with_control,1
single,narrow,STAR,genrich,samtools,1,with_control,763
single,narrow,STAR,genrich,samtools,2,with_control,754
single,narrow,STAR,genrich,samtools,3,with_control,868
single,narrow,STAR,genrich,samtools,4,with_control,916
single,narrow,STAR,genrich,samtools,5,with_control,970
single,narrow,STAR,genrich,samtools,6,with_control,1000
single,narrow,STAR,genrich,no_deduplication,1,with_control,729
single,narrow,STAR,genrich,no_deduplication,2,with_control,731
single,narrow,STAR,genrich,no_deduplication,3,with_control,847
single,narrow,STAR,genrich,no_deduplication,4,with_control,910
single,narrow,STAR,genrich,no_deduplication,5,with_control,972
single,narrow,STAR,genrich,no_deduplication,6,with_control,1000
single,narrow,STAR,genrich,sambamba,1,with_control,763
single,narrow,STAR,genrich,sambamba,2,with_control,754
single,narrow,STAR,genrich,sambamba,3,with_control,868
single,narrow,STAR,genrich,sambamba,4,with_control,916
single,narrow,STAR,genrich,sambamba,5,with_control,970
single,narrow,STAR,genrich,sambamba,6,with_control,1000
single,narrow,STAR,genrich,picard,1,with_control,763
single,narrow,STAR,genrich,picard,2,with_control,754
single,narrow,STAR,genrich,picard,3,with_control,868
single,narrow,STAR,genrich,picard,4,with_control,916
single,narrow,STAR,genrich,picard,5,with_control,970
single,narrow,STAR,genrich,picard,6,with_control,1000
single,narrow,STAR,pepr,samtools,1,with_control,0
single,narrow,STAR,pepr,samtools,2,with_control,0
single,narrow,STAR,pepr,samtools,3,with_control,0
single,narrow,STAR,pepr,samtools,4,with_control,0
single,narrow,STAR,pepr,samtools,5,with_control,0
single,narrow,STAR,pepr,samtools,6,with_control,311
single,narrow,STAR,pepr,no_deduplication,1,with_control,0
single,narrow,STAR,pepr,no_deduplication,2,with_control,0
single,narrow,STAR,pepr,no_deduplication,3,with_control,0
single,narrow,STAR,pepr,no_deduplication,4,with_control,0
single,narrow,STAR,pepr,no_deduplication,5,with_control,0
single,narrow,STAR,pepr,no_deduplication,6,with_control,1239
single,narrow,STAR,pepr,sambamba,1,with_control,0
single,narrow,STAR,pepr,sambamba,2,with_control,0
single,narrow,STAR,pepr,sambamba,3,with_control,0
single,narrow,STAR,pepr,sambamba,4,with_control,0
single,narrow,STAR,pepr,sambamba,5,with_control,0
single,narrow,STAR,pepr,sambamba,6,with_control,311
single,narrow,STAR,pepr,picard,1,with_control,0
single,narrow,STAR,pepr,picard,2,with_control,0
single,narrow,STAR,pepr,picard,3,with_control,0
single,narrow,STAR,pepr,picard,4,with_control,0
single,narrow,STAR,pepr,picard,5,with_control,0
single,narrow,STAR,pepr,picard,6,with_control,311
single,broad,bwa_mem,macs3,samtools,1,with_control,0
single,broad,bwa_mem,macs3,samtools,2,with_control,0
single,broad,bwa_mem,macs3,samtools,3,with_control,1
single,broad,bwa_mem,macs3,samtools,4,with_control,924
single,broad,bwa_mem,macs3,samtools,5,with_control,1004
single,broad,bwa_mem,macs3,samtools,6,with_control,1000
single,broad,bwa_mem,macs3,no_deduplication,1,with_control,0
single,broad,bwa_mem,macs3,no_deduplication,2,with_control,0
single,broad,bwa_mem,macs3,no_deduplication,3,with_control,1
single,broad,bwa_mem,macs3,no_deduplication,4,with_control,924
single,broad,bwa_mem,macs3,no_deduplication,5,with_control,1004
single,broad,bwa_mem,macs3,no_deduplication,6,with_control,1000
single,broad,bwa_mem,macs3,sambamba,1,with_control,0
single,broad,bwa_mem,macs3,sambamba,2,with_control,0
single,broad,bwa_mem,macs3,sambamba,3,with_control,1
single,broad,bwa_mem,macs3,sambamba,4,with_control,924
single,broad,bwa_mem,macs3,sambamba,5,with_control,1004
single,broad,bwa_mem,macs3,sambamba,6,with_control,1000
single,broad,bwa_mem,macs3,picard,1,with_control,0
single,broad,bwa_mem,macs3,picard,2,with_control,0
single,broad,bwa_mem,macs3,picard,3,with_control,1
single,broad,bwa_mem,macs3,picard,4,with_control,924
single,broad,bwa_mem,macs3,picard,5,with_control,1004
single,broad,bwa_mem,macs3,picard,6,with_control,1000
single,broad,bwa_mem,cisgenome,samtools,1,with_control,19
single,broad,bwa_mem,cisgenome,samtools,2,with_control,22
single,broad,bwa_mem,cisgenome,samtools,3,with_control,4
single,broad,bwa_mem,cisgenome,samtools,4,with_control,0
single,broad,bwa_mem,cisgenome,samtools,5,with_control,0
single,broad,bwa_mem,cisgenome,samtools,6,with_control,0
single,broad,bwa_mem,cisgenome,no_deduplication,1,with_control,44
single,broad,bwa_mem,cisgenome,no_deduplication,2,with_control,50
single,broad,bwa_mem,cisgenome,no_deduplication,3,with_control,8
single,broad,bwa_mem,cisgenome,no_deduplication,4,with_control,0
single,broad,bwa_mem,cisgenome,no_deduplication,5,with_control,0
single,broad,bwa_mem,cisgenome,no_deduplication,6,with_control,0
single,broad,bwa_mem,cisgenome,sambamba,1,with_control,19
single,broad,bwa_mem,cisgenome,sambamba,2,with_control,22
single,broad,bwa_mem,cisgenome,sambamba,3,with_control,4
single,broad,bwa_mem,cisgenome,sambamba,4,with_control,0
single,broad,bwa_mem,cisgenome,sambamba,5,with_control,0
single,broad,bwa_mem,cisgenome,sambamba,6,with_control,0
single,broad,bwa_mem,cisgenome,picard,1,with_control,19
single,broad,bwa_mem,cisgenome,picard,2,with_control,22
single,broad,bwa_mem,cisgenome,picard,3,with_control,4
single,broad,bwa_mem,cisgenome,picard,4,with_control,0
single,broad,bwa_mem,cisgenome,picard,5,with_control,0
single,broad,bwa_mem,cisgenome,picard,6,with_control,0
single,broad,bwa_mem,genrich,samtools,1,with_control,838
single,broad,bwa_mem,genrich,samtools,2,with_control,627
single,broad,bwa_mem,genrich,samtools,3,with_control,295
single,broad,bwa_mem,genrich,samtools,4,with_control,133
single,broad,bwa_mem,genrich,samtools,5,with_control,19
single,broad,bwa_mem,genrich,samtools,6,with_control,1
single,broad,bwa_mem,genrich,no_deduplication,1,with_control,836
single,broad,bwa_mem,genrich,no_deduplication,2,with_control,616
single,broad,bwa_mem,genrich,no_deduplication,3,with_control,318
single,broad,bwa_mem,genrich,no_deduplication,4,with_control,166
single,broad,bwa_mem,genrich,no_deduplication,5,with_control,32
single,broad,bwa_mem,genrich,no_deduplication,6,with_control,1
single,broad,bwa_mem,genrich,sambamba,1,with_control,838
single,broad,bwa_mem,genrich,sambamba,2,with_control,627
single,broad,bwa_mem,genrich,sambamba,3,with_control,295
single,broad,bwa_mem,genrich,sambamba,4,with_control,133
single,broad,bwa_mem,genrich,sambamba,5,with_control,19
single,broad,bwa_mem,genrich,sambamba,6,with_control,1
single,broad,bwa_mem,genrich,picard,1,with_control,838
single,broad,bwa_mem,genrich,picard,2,with_control,627
single,broad,bwa_mem,genrich,picard,3,with_control,295
single,broad,bwa_mem,genrich,picard,4,with_control,133
single,broad,bwa_mem,genrich,picard,5,with_control,19
single,broad,bwa_mem,genrich,picard,6,with_control,1
single,broad,bwa_mem,pepr,samtools,1,with_control,0
single,broad,bwa_mem,pepr,samtools,2,with_control,0
single,broad,bwa_mem,pepr,samtools,3,with_control,0
single,broad,bwa_mem,pepr,samtools,4,with_control,0
single,broad,bwa_mem,pepr,samtools,5,with_control,0
single,broad,bwa_mem,pepr,samtools,6,with_control,0
single,broad,bwa_mem,pepr,no_deduplication,1,with_control,0
single,broad,bwa_mem,pepr,no_deduplication,2,with_control,0
single,broad,bwa_mem,pepr,no_deduplication,3,with_control,0
single,broad,bwa_mem,pepr,no_deduplication,4,with_control,0
